"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"104868";14,474664704;5,25753654507114;13,0264029848267;9,23514846306504;1,55159701517326
"191996";21,90374703;4,50927291693368;20,4661518366622;17,4217432893322;1,59784816333778
"143363";13,687998144;12,9986191453749;12,5264885794362;0,706419938406094;1,26351142056384
"153092";24,760329976;22,0762384235689;23,5797838244636;2,71491704551192;1,24221617553638
"182255";14,007581434;12,789400696718;13,0774226017611;1,23561954383226;1,10657739823886
"231490";24,90291329;23,1543287825301;20,972004242695;1,77958751034009;4,24399575730505
"94918";13,161914882;10,5150730901423;12,8612806377613;2,66322778172611;0,534719362238739
"221682";14,516456365;13,9708695832508;14,1328507114974;0,56365911461671;0,445149288502583
"153097";13,326623193;1,5629848811424;12,655297369926;14,9061991184227;0,740702630073951
"153098";14,400914714;3,06443492444456;13,0028940342332;11,3544082782833;1,57510596576675
"104878";14,346831388;12,1863592858835;13,0271121087127;2,17833325954492;1,55088789128734
"153100";24,445663352;0,445512225963429;20,2465181049814;24,0305848733753;4,57548189501864
"115572";13,951039775;5,27476629966641;13,8142790631586;8,69364189007082;0,369720936841352
"162810";11,227206811;11,5439355788313;10,5557470987305;-0,302751402174041;0,949252901269539
"192009";14,022331432;13,7764194956756;13,7599967118156;0,263369105956279;0,400003288184418
"133655";14,140331416;7,06419938406095;13,6810410866183;7,09373610622426;0,478958913381707
"115580";10,959248514;0,519354031371729;9,65666813720581;11,4922463150455;1,55333186279418
"211988";25,310996568;23,7967524895823;24,9021743198272;1,54575512654713;0,467825680172847
"143379";14,206706407;13,8034948243254;13,8909255056259;0,420898290827324;0,564074494374111
"143380";24,686579986;13,2398357097086;22,9318350934771;11,4774779539638;1,84816490652291
"115588";14,89749798;14,0397886016319;15,2465381638409;0,87625609084519;-0,201538163840896
"172513";25,333121565;19,3563985910297;22,2725062573856;6,00826156672222;3,09749374261435
"124057";14,683623009;14,2490070502888;14,5378048495735;0,452896406504256;0,21219515042648
"162820";24,659538323;10,9851992512418;24,4787280671093;13,705039083781;0,301271932890675
"231509";25,111871595;24,2668786506818;20,2816218810202;0,87625609084519;5,08837811897977
"35460";24,895538291;23,3660086247005;24,5326177328449;1,56052348762879;0,542382267155094
"94938";14,636914682;7,5417097257013;13,2966663438612;7,11342725433315;1,45333365613883
"143388";14,772122997;14,588679355167;14,3164030004735;0,201834268116027;0,728596999526484
"115604";14,041998096;11,3421013107153;12,4400835671421;2,71737843902553;1,71991643285793
"153118";25,244621577;23,24293894902;23,0532880975136;2,03311104224193;2,31671190248638
"201625";21,183455461;17,0746868039132;17,8111440146977;4,13514110286494;3,42885598530233
"143392";25,084829932;22,0762384235689;21,7481907769085;3,03982098930845;3,62180922309151
"192027";14,041998096;14,0545569627136;11,04578877194;0,00492278702721989;3,11421122806002
"104901";14,344373055;13,5622782599916;13,5718580525318;0,799952891923278;0,883141947468161
"153123";13,528206499;12,7500184005002;12,6508197420576;0,795030104896058;0,919180257942426
"221710";24,359621697;23,2232478009112;26,0464785822566;1,16670052545118;-1,56147858225656
"133676";13,451998176;3,56655920122102;11,0994026758;9,90218610525337;2,47059732420002
"162834";24,73082998;20,3680313251235;24,3164409246894;4,393587421794;0,463559075310563
"201633";24,475163348;20,749547319733;22,2883383743682;3,75608650176899;2,49166162563176
"162836";24,733288313;23,7032195360651;23,9167980329011;1,06086060436595;0,863201967098924
"162837";24,41124669;23,5186150225444;23,0445601647038;0,923022567603782;1,4404398352962
"153130";24,494830012;17,1066849195901;24,563576193677;7,4186400500208;0,216423806322982
"172534";24,494830012;21,7242591511226;21,8247347053058;2,80106581848828;2,95526529469419
"251251";24,160496724;18,9182705456071;22,2003165362016;5,2723049061528;1,98968346379837
"133684";14,157539747;14,2563912308296;14,4906403859797;-0,0812259859491331;-0,0356403859796508
"124080";13,169289881;12,4497283918398;10,5496965256787;0,735956660569416;2,72530347432125
"153135";23,260746846;20,9563043748763;21,7282092820704;2,33340105090236;1,57679071792964
"153136";24,802121637;23,343856083078;22,9929784967428;1,4891430757341;2,08202150325723
"84998";13,37333152;13,6385814589135;13,330633219449;-0,248600744874618;0,239366780550959
"162846";25,409329888;19,809294997534;26,1538649617108;5,63166835913987;-0,488864961710824
"153139";24,430913354;19,9495944278097;24,3786425016362;4,51173431044729;0,106357498363753
"182302";14,408289713;13,9831765508189;13,9703569352284;0,443050832449815;0,48464306477157
"221726";22,252830316;19,5557714656321;21,038928184467;2,72476261956636;1,38107181553295
"104921";14,255873067;3,63301682608849;13,3148327855845;10,6406041593364;1,14016721441551
"104922";14,383706383;12,7377114329322;12,9560574792381;1,66390201520042;1,49894252076187
"153144";13,42249818;14,5099147627315;14,157328255094;-1,07070617842039;-0,58732825509404
"104924";14,806539659;13,6508884264815;14,1812724852547;1,17408470599201;0,863727514745323
"201652";19,784663984;18,445682990994;18,083299999196;1,36361200653999;1,97670000080398
"192053";25,534704871;23,0164907457679;23,6381098132942;2,55000368010005;2,02689018670577
"192054";19,578164012;18,7582799672225;19,1442735234378;0,844257975168259;0,620726476562172
"115668";14,241123069;10,8621295755613;13,9345600541383;3,39672304878192;0,520439945861666
"85011";13,926456445;13,6262744913454;11,6907421404196;0,317519763255701;2,4692578595804
"162859";13,444623177;13,8921049908153;12,5719398984195;-0,430743864881765;0,998060101580469
"75028";14,629539683;13,1487641497051;12,3111848016479;1,49898864978854;2,43881519835206
"153152";14,273081398;12,9001634048305;13,0695425582354;1,3906873351897;1,3854574417646
"115678";7,736373951;5,86303934941922;6,59774873310712;1,88296603791172;1,36725126689288
"94978";14,715581338;13,0970748859193;11,742087057446;1,63682668655071;3,00791294255398
"115682";24,848829964;23,6933739620107;21,2062836207113;1,18639167356006;3,86871637928872
"115684";14,720498004;13,0281558675382;13,4313353877437;1,71066849195901;1,31866461225628
"115686";24,448121685;23,1543287825301;23,7050847364325;1,32422971032223;0,779915263567471
"133710";2,566499652;1,25531069194114;2,31996485281603;1,31438413626779;0,335035147183966
"133711";25,728913178;24,3727185717671;23,7236593882231;1,38822594167609;2,2363406117769
"85022";7,195540691;5,24522957750309;7,04162298752467;1,95926923683363;0,333377012475329
"115694";25,323288233;24,3357976690629;24,1611176065474;1,01901691463458;1,20888239345262
"115696";23,540996808;21,5962666884149;22,4437418226614;1,97403759791529;1,15625817733856
"153160";25,234788245;23,8927468366131;25,3127182883308;1,37345758059443;0,0572817116691731
"85026";14,194414742;12,732788645905;14,1134687077703;1,47929750167966;0,341531292229652
"75042";14,349289721;13,1290730015962;13,1190060977298;1,23808093734587;1,33599390227024
"85028";13,909248114;11,7457698469473;14,0449869522049;2,18079465305854;0,115013047795093
"124113";25,129079926;23,3832383792958;22,7119421529833;1,77712611682648;2,65805784701669
"133719";24,448121685;22,5340576171003;24,8374140174094;1,94450087575197;-0,352414017409433
"124115";24,398955025;22,6005152419678;21,6953760848184;1,82881538061229;2,78962391518162
"104949";13,019331568;11,6817736155935;11,1385116548976;1,35376643248555;2,13648834510236
"124117";13,616706487;12,3660410123771;13,2819645474927;1,26761765950919;0,583035452507321
"94996";14,597581354;14,096400652445;13,0635421171688;0,519354031371728;1,6864578828312
"124119";23,971205083;22,5685171262909;21,0294939019988;1,43253102492107;3,16050609800119
"104953";15,150706279;13,9905607313597;13,177508109978;1,17900749301923;2,16249189002202
"153170";24,693954985;20,8553872408182;24,7746270890797;3,86931060339505;0,00537291092033598
"182325";25,185621585;24,3628729977126;23,6991672277796;0,854103549222699;1,67083277222041
"124124";24,290788373;23,2650914906425;22,617107451122;1,05593781733873;1,86789254887798
"133730";18,621872475;17,1140691001309;16,7857960002247;1,53098676546547;2,09420399977535
"162882";24,430913354;23,5038466614627;24,0476920631145;0,957482076794323;0,437307936885514
"162883";24,521871675;22,113159326273;24,5708526620378;2,43924097198759;0,209147337962225
"95006";9,398207059;7,17988487920062;7,93663385027484;2,23002252333074;1,50336614972516
"65063";13,518373167;13,2176831680862;14,3635299288059;0,317519763255701;-0,793529928805878
"221743";25,728913178;23,5530745317349;24,5726265725194;2,20786998170825;1,38737342748061
"115741";24,647246658;22,9426489403596;23,3493166988443;1,73528242709511;1,43068330115575
"115743";14,391081382;13,7591897410804;13,8016349095684;0,649807887593063;0,653365090431624
"115745";24,659538323;22,7088165565666;22,251570179263;1,98142177845612;2,52842982073697
"115747";20,448413894;19,0708769434509;15,8912786445177;1,40299430275775;4,75872135548233
"115749";14,609873019;12,9641596361843;15,2980715574719;1,66390201520042;-0,548071557471872
"172578";25,232329912;22,302686626821;26,3480109732822;2,96105639687293;-0,978010973282245
"85053";10,698665216;8,99885468575847;8,8218841047132;1,71312988547262;2,0931158952868
"115755";14,211623073;13,5844308016141;12,8554069857687;0,644885100565842;1,59959301423126
"85055";12,146623353;11,1008847463815;12,7292566518287;1,06086060436595;-0,339256651828668
"115759";14,867997984;13,4958206351241;14,1531891717861;1,3906873351897;0,891810828213947
"153188";24,23916338;21,4781197997616;25,1717041388189;2,79122024443384;-0,686704138818907
"201669";26,323829764;23,489078300381;22,877159798062;2,86752344335575;3,67284020193804
"104976";25,315913234;23,5678428928166;24,723021144185;1,77958751034009;0,646978855814979
"85060";7,468415654;6,8820562640538;6,35418744709276;0,59565723029364;1,31581255290724
"95023";13,850248122;12,6244873313061;13,0843951432018;1,24300372437309;0,780604856798155
"95024";14,211623073;13,6139675237774;14,2815023554162;0,615348378402521;0,173497644583849
"104980";23,125538531;22,3248391684435;22,6843759629912;0,829489614086598;0,561624037008766
"85064";14,194414742;12,6614082340103;14,0989471921795;1,55067791357435;0,479052807820509
"104982";24,322746702;21,9088636646434;20,9812438127623;2,44416375901481;3,44675618723774
"162902";24,084288401;22,403603760879;23,9649454299891;1,71066849195901;0,463054570010879
"124151";13,179123213;12,2651238783191;12,3459534124264;0,930406748144612;1,05004658757356
"85068";10,288123605;8,38842909438317;9,34248950080696;1,91250276007504;1,29551049919304
"153198";24,760329976;24,1118108593244;24,1782121324349;0,679344609756383;0,643787867565145
"65088";13,316789861;11,8442255874917;10,7198971196396;1,4891430757341;2,67610288036044
"133760";23,976121749;19,6862253218535;22,678418894452;4,3197456163857;1,35558110554801
"115791";14,408289713;13,0158488999701;12,829452733823;1,41037848329858;1,74854726617698
"95035";14,243581402;12,9616982426707;12,1486465879999;1,29961577518613;2,42935341200015
"65092";14,044456429;13,3604439918755;12,8289092254146;0,701497151378874;1,35509077458544
"75090";8,987665448;8,47950065438674;7,52409050672365;0,519354031371728;1,53790949327635
"65094";13,429873179;11,1771879453034;12,8210383904007;2,2694048195485;0,968961609599319
"65095";13,22583154;11,9697566566858;13,3624818530623;1,27254044653641;0,0335181469376966
"115802";25,692038183;23,2847826387514;25,2735547453195;2,43924097198759;0,730445254680479
"65097";7,490540651;6,50546305647145;6,58286412817109;0,994402979498474;1,29713587182891
"55120";13,624081486;13,1093818534873;11,0282369962853;0,531660998939778;2,76176300371473
"95043";14,732789669;13,2078375940317;15,0847525963443;1,54329373303352;-0,112752596344281
"65100";13,488873171;11,7802293561379;11,0357911247757;1,72543685304067;2,75420887522434
"95045";24,094121733;21,7587186603131;18,9495986517288;2,36539916657929;5,47840134827115
"124166";22,626496932;21,6725698873368;20,6654831205263;0,982096011930424;2,18651687947369
"65103";12,653039951;10,195091933373;10,8849346370364;2,47370048117814;2,11706536296359
"65104";12,75874827;12,0657510037166;12,3090208623864;0,708881331919705;0,692979137613648
"75102";14,187039743;12,587566428602;13,5092189038404;1,61713553844183;1,06878109615959
"95050";24,221955049;22,5119050754778;22,9830453697265;1,74020521412233;1,44495463027346
"105006";3,085207915;1,97403759791529;2,91478307378377;1,11501126166537;0,237216926216234
"133774";23,078830204;20,9563043748763;23,0245322499724;2,15125793089521;0,221467750027578
"95053";13,842873123;12,8706266826671;11,3154948514547;0,989480192471254;2,86850514854533
"95054";15,013039631;14,1407057356899;13,853670598965;0,89102445192685;1,51232940103504
"153215";17,127206011;15,0415757616712;14,4515674774449;2,10695284765023;2,88443252255509
"124175";23,764705111;22,5020595014234;21,0875194196586;1,29223159464529;2,94648058034136
"162920";25,040579938;22,2116150668174;24,121254530018;2,86013926281492;1,09474546998196
"162921";23,87041343;21,1138335597473;20,4384788944299;2,78629745740662;3,59552110557015
"55138";9,481790381;6,38977756133178;8,72882039193421;3,10381722066232;1,12117960806579
"55139";14,226373071;13,0699995572696;13,881519021383;1,17408470599201;0,696480978617041
"201681";23,8458301;21,6454945586871;19,6875814379015;2,23002252333074;4,3464185620985
"95063";14,064123093;11,4454798382869;13,8572355693898;2,6361524530764;0,326764430610179
"153223";23,629496796;21,1630614300195;21,0218481818119;2,49585302280063;3,01215181818808
"85103";13,665873147;12,1445155961522;13,8451582052056;1,5383709460063;-0,055158205205613
"143505";22,604371935;19,9299032797009;21,036429146395;2,70261007794387;1,81557085360502
"65123";6,954624057;4,34189815800819;6,84203821164785;2,62138409199474;0,249961788352154
"143508";25,414246554;21,9211706322114;23,5036574065976;3,52471551148964;2,10634259340236
"124189";17,08541435;15,9990578384656;17,67616073066;1,10762708112454;-0,340160730660013
"133793";25,465871547;22,7998881165702;25,6495192849327;2,69768729091665;-0,0395192849327408
"105027";23,376288497;21,0129164256893;19,762836745412;2,392474495229;3,87716325458801
"75126";7,918290593;6,13379263591633;6,76198936291168;1,79435587142175;1,51201063708833
"115869";24,430913354;21,5371932440882;26,9792899210718;2,92413549416878;-2,15728992107184
"133797";25,038121605;23,0534116484721;26,0583613276992;2,01588128764666;-0,842361327699177
"95076";14,735248002;13,5770466210732;14,6942281875448;1,17654609950562;0,277771812455233
"115875";25,212663248;22,750660246298;26,0842703895636;2,49339162928702;-0,474270389563632
"95078";24,492371679;22,3617600711476;23,4477947633566;2,16110350494965;1,37420523664341
"55157";12,920998248;12,8755494696944;12,7310677844159;0,0615348378402521;0,270932215584102
"85119";24,689038319;20,6018637089164;24,8832348256882;4,11791134826967;-0,0612348256882029
"65138";13,294664864;11,6350071388349;12,3343507692877;1,67620898276847;1,06164923071226
"85121";22,894455229;20,1932723856571;21,2840389608282;2,72968540659358;1,96196103917178
"55162";14,017414766;14,1160918005538;12,6421597507636;-0,0812259859491331;1,54184024923636
"65141";11,795081734;9,83326708687229;10,7136789512851;1,9764989914289;1,50032104871488
"95087";13,786331464;12,6392556923878;13,9088792775544;1,16423913193757;0,275120722445592
"75141";15,042539627;14,4237659897551;12,1679950433487;0,637500920025012;3,19800495665131
"65145";11,423873451;11,2264158155756;9,39133526767637;0,211679842170467;2,42866473232363
"105045";24,512038343;21,6676471003096;22,0900497689903;2,87490762389658;2,73195023100975
"65147";13,904331448;12,0140617399308;13,461368458005;1,90757997304782;0,722631541995044
"65148";14,418123045;13,1881464459228;13,4719017578068;1,24792651140031;1,10609824219323
"65149";13,547873163;13,1389185756506;13,2078389300074;0,425821077854545;0,582161069992562
"55172";13,159456549;12,6491012664422;12,009007700153;0,526738211912558;1,386992299847
"105050";23,509038479;21,0793740505568;22,8926282631945;2,45893212009647;0,747371736805469
"124214";25,158579922;23,4816941198402;21,6393786771224;1,7082070984454;3,57662132287759
"75150";14,521373031;13,6976549032401;14,773578556387;0,841796581654649;-0,195578556387023
"95098";13,776498132;12,4201916696765;14,4337112298058;1,37345758059443;-0,249711229805772
"162948";14,998289633;13,7444213799987;15,6475925543707;1,27254044653641;-0,281592554370709
"124218";25,569121533;23,4152364949727;24,1065648509656;2,18571744008576;1,89743514903439
"95101";22,604371935;19,7256076180712;21,4832980216338;2,90690573957351;1,36870197836623
"95102";24,320288369;22,2066922797902;21,1675046940701;2,14387375035438;3,26049530592988
"85141";12,257248338;11,2387227831436;12,2788987049931;1,03378527571624;0,329101295006877
"65160";13,461831508;12,2109732210196;13,4572780923566;1,26761765950919;0,332721907643363
"95105";23,265663512;20,705242236488;22,0565279337458;2,58938597631781;1,58347206625419
"115933";21,003997152;19,1004136656143;19,0557656873187;1,92973251467031;2,22023431268132
"95107";24,713621649;22,1870011316813;21,5589961896186;2,55738786064088;3,26300381038138
"95108";22,749413582;20,0948166451127;22,8845440008587;2,68291892983499;-0,0325440008586817
"95109";22,063538675;19,8314475391565;21,8411258623598;2,25955924549406;0,616874137640213
"65166";14,386164716;13,2078375940317;14,2921407204961;1,1962372476145;0,285859279503939
"55189";11,256706807;8,76748369547912;10,4676895513424;2,50323720334146;0,958310448657578
"105067";24,949621617;21,8867111230209;21,0543371528606;3,09397164660788;4,16166284713942
"55191";13,139789885;11,671928041539;12,1823052720883;1,48422028870688;1,21369472791171
"65170";23,880246762;21,8350218592351;24,8971835727815;2,0749547319733;-0,863183572781473
"55193";13,958414774;12,9149317659121;13,9642345035055;1,06086060436595;0,219765496494544
"115952";24,652163324;23,24293894902;24,6713500449007;1,4399152054619;0,150649955099254
"75170";12,830039927;11,4085589355827;10,0393567036015;1,43745381194829;2,96264329639846
"95118";25,111871595;21,1310633143426;21,5837163323724;4,01207142718444;3,63228366762762
"75172";25,365079894;24,3653343912262;26,4365696885535;1,03132388220263;-0,826569688553509
"115960";25,224954913;23,3266263284828;25,4000296871301;1,92973251467031;0,209970312869938
"115962";24,23916338;21,6725698873368;25,8836133696241;2,59677015685864;-1,45561336962412
"95122";23,754871779;22,6029766354814;22,8724908970852;1,18146888653284;1,16150910291481
"85161";13,245498204;11,6374685323485;13,058107124886;1,62451971898266;0,337892875113953
"105079";23,555746806;21,6381103781463;23,5085302628689;1,94696226926558;0,131469737131138
"133840";25,006163276;23,6096865825479;24,6136109963543;1,42760823789385;0,461389003645738
"133841";26,080454797;22,9377261533324;24,3432480700352;3,17519763255701;1,91175192996475
"133842";25,008621609;21,7808712019356;23,1524352205765;3,25888501201975;1,92256477942353
"115976";23,749955113;22,1106979327594;21,4277041909493;1,66882480222764;2,46729580905075
"95129";15,185122941;14,1727038513669;14,4267742162269;1,03132388220263;0,913225783773109
"124247";23,071455205;21,9531687478883;18,2975612950509;1,1470093773423;5,00743870494907
"75184";14,420581378;14,6600597670617;13,1220507253732;-0,221525416224908;1,33294927462684
"124249";25,392121557;25,3129708939661;20,7867884313527;0,110762708112454;4,87821156864727
"85171";14,570539691;14,8594326416641;13,4306792098389;-0,270753286497109;1,31932079016111
"105089";23,521330144;22,012242192215;23,0388748737041;1,5383709460063;0,561125126295934
"95135";13,533123165;12,7721709421227;11,044533663419;0,777800350300787;2,52546633658104
"75189";15,027789629;15,8292216860265;13,7965211046479;-0,782723137328007;1,24847889535209
"75190";14,858164652;15,5240088903388;14,4680821446593;-0,647346494079453;0,576917855340731
"85176";23,971205083;20,7200105975697;20,3838533456044;3,28103755364224;3,80614665439563
"95139";25,239704911;25,1554417090951;25,0287952849161;0,115685495139674;0,34120471508389
"105095";23,833538435;21,7833325954493;22,0211728461354;2,07987751900052;1,87382715386455
"65197";13,159456549;11,5857792685627;12,1941674952872;1,59006020979212;1,08083250471276
"75195";12,830039927;11,8491483745189;12,5841623317766;0,996864373012084;0,395837668223399
"95143";6,893165732;8,08813908572274;6,02370294048939;-1,18639167356006;1,05629705951061
"105099";24,155580058;22,9180350052235;25,1465727688365;1,26761765950919;-0,956572768836502
"162976";24,748038311;21,8719427619392;22,4717083826288;2,90690573957351;2,30829161737121
"124262";24,425996688;23,3020123933467;23,6389830343779;1,15439355788313;0,846016965622081
"75200";14,585289689;14,6256002578711;13,1824396060633;-0,0221525416224909;1,56756039393669
"153283";24,062163404;22,5980538484542;21,7878267027829;1,49406586276132;2,40217329721708
"65205";13,788789797;13,4810522740424;12,0366239204011;0,324903943796531;1,82837607959888
"85188";14,236206403;13,9487170416284;12,5777788536897;0,305212795687651;1,87722114631034
"75204";15,448164572;15,6421557789921;14,032083469131;-0,174758939466316;1,602916530869
"95152";12,608789957;12,3315815031865;12,2647214474532;0,2929058281196;0,420278552546831
"65209";14,051831428;14,5812951746261;13,7176743745891;-0,511969850830898;0,442325625410929
"65210";14,15999808;14,7782066557149;12,8962475255807;-0,600580017320861;1,55875247441934
"65211";14,484498036;14,064402536768;13,3266469710935;0,438128045422595;1,42335302890645
"95156";25,73874651;25,9972382907497;22,8792465165875;-0,226448203252128;3,08075348341246
"95157";24,883246626;24,6730085804275;24,5517911763479;0,241216564333789;0,523208823652137
"75211";13,547873163;13,0404628351062;13,1482512650051;0,524276818398948;0,421748734994939
"85197";12,908706583;13,1463027561915;12,521434789311;-0,221525416224908;0,458565210688956
"95160";24,207205051;21,6553401327415;23,2263760286874;2,58200179577698;1,25862397131262
"65217";15,081872955;14,455764105432;12,9814588695154;0,644885100565842;2,35854113048457
"55240";12,456373311;12,5481841323842;11,5423878803858;-0,0763031989219125;1,14261211961421
"95163";23,831080102;22,6472817187264;20,8158998869632;1,21346700220977;3,07910011303679
"65220";13,486414838;14,3573083648876;10,3778009744226;-0,854103549222699;3,1921990255774
"116044";2,057624721;1,85096792223478;1,77066061030351;0,209218448656857;0,589339389696495
"105119";24,14083006;23,7081423230923;21,0161294168761;0,462741980558696;3,17387058312385
"105120";25,497829876;24,3702571782534;24,0305018502832;1,15931634491035;1,63449814971677
"95168";25,121704927;22,9155736117099;25,6513586128076;2,23740670387157;-0,281358612807637
"65225";12,294123333;10,7021389971767;11,619357130044;1,60728996438739;0,770642869955999
"55248";13,07833156;13,7764194956756;12,086732510618;-0,681806003269993;1,18826748938201
"65227";13,636373151;13,4072104686341;12,5216840002478;0,246139351361009;1,34331599975216
"105124";24,192455053;22,8048109035974;21,4681263273186;1,41776266383941;3,01687367268145
"105125";24,775079974;22,3494531035796;25,7558611141435;2,45647072658286;-0,680861114143461
"85212";25,377371559;23,9936639706711;24,7230573883115;1,4153012703258;0,941942611688514
"124282";23,201746854;20,5575586256714;22,1993583933554;2,67307335578055;1,10564160664461
"153293";24,086746734;20,5304832970217;24,2534576022142;3,58625034932989;-0,0634576022141538
"153294";24,521871675;22,201769492763;27,2718190153977;2,35063080549763;-2,49181901539772
"182396";24,366996696;21,0990651986656;22,6880353476971;3,29826730823751;1,79696465230286
"105131";14,499248034;12,5777208545475;14,1363015793495;1,93957808872475;0,613698420650547
"182398";24,858663296;22,3962195803382;24,7155528336641;2,49339162928702;0,359447166335912
"105133";14,218998072;12,0239073139853;14,3214131920866;2,21279276873547;0,133586807913446
"192122";25,163496588;23,4570801847041;23,199699362025;1,73774382060872;2,17030063797496
"153300";15,199872939;13,2127603810589;12,2897203220963;2,00603571359222;3,05027967790372
"182401";25,254454909;22,113159326273;22,9923891766305;3,1727362390434;2,3776108233695
"95186";13,975623105;12,8558583215855;14,241145835338;1,13716380328786;-0,0811458353380239
"116086";13,402831516;11,369176639365;11,7274200272255;2,0503407968372;1,8425799727745
"133886";24,020371743;21,7734870213948;21,7516603398049;2,27678900008933;2,43833966019511
"143591";24,986496612;23,0238749263087;24,2214782096812;1,99372874602417;0,853521790318812
"153307";24,566121669;22,3174549879026;22,2486604364045;2,27925039360294;2,53133956359547
"105143";13,429873179;12,1420542026385;11,3521166797925;1,30453856221334;2,21788332020749
"95192";12,46374831;10,4609224328429;12,1245300945138;2,01834268116027;0,560469905486176
"163001";14,683623009;12,978927997266;13,5136227060931;1,72297545952706;1,23637729390695
"143596";24,893079958;21,2147506938053;25,4797370375217;3,7093200250104;-0,404737037521691
"143597";24,339955033;23,4004681338911;21,4066297595557;0,969789044362374;3,07837024044426
"163004";24,701329984;22,1845397381677;25,3951572852417;2,54754228658644;-0,615157285241747
"95197";13,024248234;11,9968319853356;11,8209457818079;1,04363084977068;1,45405421819207
"124305";24,403871691;22,3716056452021;20,8027423733613;2,06264776440525;3,6822576266387
"105151";13,297123197;12,7549411875275;12,4859706647176;0,558736327589489;1,08402933528244
"85238";14,046914762;12,9198545529393;13,7445117287425;1,14454798382869;0,415488271257543
"133899";13,788789797;10,9728922836738;12,0174663326021;2,83306393416521;1,84753366739791
"85240";14,735248002;13,1069204599737;14,6123472024655;1,64667226060515;0,13765279753447
"85241";8,154290561;6,5891504359342;8,04370124191998;1,57529184871045;0,216298758080024
"116120";13,793706463;12,6023347896836;12,4507273633138;1,20854421518255;1,41427263668622
"85243";12,549789965;12,0608282166894;11,76528112105;0,504585670290067;0,919718878950006
"172678";24,637413326;22,1230049003274;23,4135094222147;2,54508089307283;1,36649057778533
"116126";23,995788413;23,198633865775;24,4261630368374;0,827028220572988;-0,236163036837446
"95208";8,668082158;7,1011202867651;8,2684998345472;1,57775324222406;0,581500165452796
"85247";13,84041479;13,2201445615998;11,5048856982461;0,637500920025012;2,36011430175387
"163013";24,979121613;22,7654286073797;23,1437529283962;2,2447908844124;1,93124707160385
"124318";14,570539691;13,1389185756506;12,0060985342729;1,44976077951634;2,74390146572713
"95212";14,120664752;12,9592368491571;12,326586807686;1,17900749301923;1,83341319231398
"133911";23,302538507;20,9070765046041;19,8435244662412;2,42447261090593;3,75647553375882
"133913";24,50958001;21,9211706322114;22,1071677103103;2,61892269848113;2,67283228968975
"143617";24,63249666;22,6251291771039;21,2429930634889;2,03803382926915;3,53700693651113
"143618";24,423538355;23,3512402636189;23,0854358607608;1,10270429409732;1,39956413923919
"143619";23,695871787;22,1722327705996;23,1685161922289;1,55313930708796;0,726483807771068
"105171";13,439706511;11,8836078837095;12,5551867797233;1,57283045519684;1,01481322027671
"124327";13,601956489;13,0084647194293;13,6919273142752;0,610425591375301;0,173072685724831
"124329";24,359621697;23,5752270733574;23,385725853149;0,814721253004938;1,099274146851
"143624";23,666371791;21,1335247078562;23,8198181895041;2,5623106476681;0,0751818104958986
"143625";23,671288457;22,851577380356;20,8359387829546;0,849180762195479;3,0590612170454
"85263";12,21791501;11,381483606933;11,9346152907396;0,851642155709089;0,673384709260416
"153338";24,401413358;22,7974267230566;24,627442058659;1,6343652930371;0,194557941341031
"75280";13,493789837;12,5457227388706;13,6032121071038;0,964866257335153;0,186787892896206
"65284";12,613706623;11,7482312404609;11,7967771596882;0,881178877872411;1,20522284031179
"124336";17,867164244;16,6439429390314;15,8059882497367;1,2454651178867;2,31801175026327
"133928";22,528163612;20,168658450521;20,5290723997986;2,38755170820178;2,32292760020138
"55309";2,99916626;2,07249333845969;3,27942079238223;0,930406748144612;-0,127420792382225
"75286";12,989831572;12,8140146318541;11,7405138164891;0,191988694061587;1,65548618351088
"133932";24,602996664;21,5421160311155;21,0227050293694;3,09151025309427;3,79929497063061
"105187";21,566955409;19,8240633586156;22,6077505759078;1,76974193628565;-0,937750575907788
"85274";22,577330272;19,9003665575375;20,3109171063428;2,70507147145748;2,54108289365719
"124344";24,150663392;21,3821254527308;23,129313098593;2,79860442497467;1,29868690140704
"116188";23,017371879;20,7200105975697;21,1882181078325;2,32601687036153;2,05778189216748
"95239";21,016288817;18,4752197131573;22,3940451485565;2,56723343469532;-1,11804514855655
"85278";14,167373079;12,9567754556435;14,4271922367849;1,22823536329143;0,150807763215107
"124348";24,433371687;22,5685171262909;21,4751572417967;1,89527300547977;3,34684275820331
"143643";17,009206027;15,4501670849305;14,4888433856378;1,58021463573767;2,84715661436219
"95243";23,813871771;19,8954437705103;23,4149993962945;3,94807519583058;0,619000603705519
"105196";24,103955065;21,4904267673297;22,1751304102472;2,64353663361723;2,25286958975279
"75298";12,884123253;11,2067246674667;10,2522052460903;1,69343873736374;2,74979475390971
"85284";14,513998032;12,7795551226636;14,1782267310981;1,75251218169038;0,399773268901884
"105199";22,928871891;21,4904267673297;20,806285057063;1,46699053411161;2,43971494293701
"105200";24,543996672;23,2724756711834;23,5435085107843;1,30207716869973;1,27849148921567
"133947";18,789039119;17,0205361466137;17,6003643518297;1,79189447790814;1,3116356481703
"65306";12,970164908;12,4595739658943;12,6389623542267;0,526738211912558;0,75703764577327
"116214";12,798081598;11,4922463150455;10,6493762033637;1,32176831680862;2,35262379663626
"55330";11,817206731;10,9655081031329;12,4250009391182;0,86641051679075;-0,211000939118184
